中国大型多功能两栖舰船的开山之作	Q_00061nqngh
英国人如何评价世界上曾经出现过的排水量最大的战列舰？	Q_25608knhqq
德国闪电战的绝对主角	Q_31238ghnqs
世界上第一种电传操纵的飞机	Q_29681khqkn
日本最早的一级巡洋舰	Q_08064yjqqk
世界上第一艘同时拥有斜直两段飞行甲板和滑跃式飞行甲板的航母	Q_01660qnssd
产自德国，在一战时被德国广泛用于战场的手榴弹	Q_19721qjhcn
我国汇重量为275g,弹长为90mm,弹径为52mm，杀伤半径大于6米的手雷	Q_06488dksns
中国空军第一款全自主研制的战斗机	Q_35201hnsyd
拥有当今陆战之王坦克的国家	Q_43517snnhh
由英、德、意和西班牙4国联合研制的一款多用途战斗机	Q_49903ysqgn
第一款真正意义上的突击步枪	Q_47361ssdqk
在《中导条约》中被要求必须销毁"奥卡"导弹系统的国家，	Q_24812kcjks
中国研制的不到普通美国和俄罗斯重机枪重量一半的重机枪，	Q_02113snqcj
高雄级重巡洋舰的首舰	Q_22607ykcjk
伊朗首次成功击落一架模拟隐形战斗机的防空导弹，	Q_11559dsnqc
大多数人心目中世界上第一种喷气式轰炸机	Q_30574ggjhs
俄罗斯仪器设计图研制的新一代大口径半自动狙击步枪	Q_41371ysndq
日本军在中国大陆战场主要使用中的步枪	Q_08214jngss
60年代至80年代，把红旗2导弹作为防空主力的国家	Q_09822yygdk
克劳德.道尼尔的飞机制造厂最知名的作品	Q_06098dnqqj
泛美航空“中国飞剪”M-130的制造商	Q_22794ygdds
俄国内传闻将购买956 型驱逐舰的国家	Q_02076ndhgh
SIG公司称作“个人尺寸手枪”	Q_32880sqndd
除了一套单管76毫米全自动舰炮外，还装备了2座带隐形炮塔的630近防炮的舰艇	Q_51262nhqhc
令51区名声大噪的高空侦察机	Q_08914shscj
亚美尼亚90年代中期从中国引进的大口径火箭炮	Q_07317nsqgy
“德棍”	Q_22734jjngq
“雷霆—2”激光制导炸弹	Q_27950gqnkq
作为二战中美国产量最大的一种轻武器，	Q_29745jkhyj
在空军方面，与日本的军机总数大致相等，约为1500架左右的国家	Q_17358hqgkc
在民用航空发动机领域已被西方甩下至少20年的国家，	Q_05676qhyhg
绰号“超级空中堡垒”的轰炸机	Q_02167ychny
"幻影"III的发展型	Q_41373ksssn
世界上第一款装备美式“宙斯盾”雷达及作战系统的护卫舰	Q_12171yjdgj
俄罗斯研发设计的世界上最先进战斗机	Q_13908cqqyj
曾被普京称赞为“继核武器之后最强大的威慑武器”的坦克	Q_02507hkgyy
号称“陆战之王”的坦克	Q_25425ngkjj
由航空工业哈飞最新研制的一款针对出口市场的专用轻型武装直升机	Q_04071gggny
与俄罗斯的图-160“海盗旗”外形像双胞胎的战略轰炸机	Q_02718jndyk
中国人民海军拥有的第一种具备远洋作战能力的水面作战舰艇	Q_52318dhgcd
世界上第一艘专门设计建造的标准航母“凤翔”号的国家	Q_09946ykyqq
被“岛屿”级轻型护卫舰取代的舰	Q_01123qcqnn
认为JAS-39E至少有一项不符合其需求的国家	Q_07966qydys
1995年9月10日美国对塞尔维亚军队发射的巡航导弹，	Q_39960ydqsy
在第160次试射中测试了首个使用3D打印技术生产的导弹部件的潜射弹道导弹	Q_48004chghj
60式加农炮的制造国	Q_15006jhjsc
退出伊朗核协议的国家	Q_02857kkgky
除鹰击-18以外的中国第四代反舰导弹，	Q_22745cqjkn
苏联“基辅”级三号航，	Q_07369dsyks
1881 年从德国订购了一等铁甲舰“定远”“镇远”的国家	Q_52367qnsks
1966年，由于水兵的操作失误，导致武器库发生爆炸的美国航母	Q_04171ngncs
研制ASM-3超音速空射反舰导弹的国家	Q_34755njcjc
还研制了先进的传感器、制导系统、隐形涂层及组件，从而使水雷变得更具危险性，而且也更难以被发现的国家	Q_02742hqdys
黄蜂级两栖攻击舰群的4号舰	Q_28483hncyn
轻型坦克的始祖	Q_30471kkdcd
太平洋战争中最后一艘被击沉的美军巡洋舰	Q_24902qhskj
皇家海军通过社交媒体发布的信息显示朴茨茅斯海军基地的造价10亿英镑的驱逐舰	Q_27004qckcj
世界上的头号反卫星武器领域的国家	Q_29388gkhcg
“青年舰”	Q_25102yqyqc
除舷号77的“达马万德”另一艘是伊朗自行建造的最大型水面作战舰艇，属于“波浪”（Moudge）级驱逐舰	Q_05612ynjkg
美空军中空战无败绩的战机	Q_52622sqcny
被誉为是手枪中的劳斯莱斯左轮手枪	Q_06369qkydd
日本1942年由三菱研制水陆两栖坦克	Q_50593yckch
1970年SCB 101在现代化改装后通过改进斜角甲板、在舰体右舷为斜角甲板增加配重外飘使飞行甲板面积达到多少平方米？	Q_35607ghdnc
研发了世界上60毫米口径射程最远的迫击炮的国家	Q_18013qjgkd
由“火神”计划研制而成的机炮	Q_05116jhgns
和厄立特里亚签订了一份《和平与友谊联合宣言》的国家	Q_22029dyngg
在二战末期率先投入了喷气式战斗机的国家	Q_48957nqjss
于莫斯科时间上午8:35飞越了的俄罗斯飞地加里宁格勒地区的边界上空的侦察机	Q_42236dkdjq
今年年初时，曾与巴基斯坦发生过一次激烈空战的国家，	Q_44366hskcy
世界上第一个完全3D打印的火箭	Q_24229ggdjq
二战时期的头牌战斗机	Q_15953qksdq
与63式装甲输送车媲美的装甲人员运输车的改进版	Q_35760cgdjk
当一颗利用爆炸时产生的强烈的声、光效应，使对方人员暂时失明、晕眩而丧失抵抗能力的手雷	Q_21955jknyd
苏联时代诞生具有传奇色彩的主战坦克，	Q_05558ynksh
意大利海军新一代多用途巡逻护卫舰（PPA）首舰	Q_23158gccnn
和奥什科什M1070F采用了一样的卡特彼勒C18动力的军车	Q_10921knkkq
韩国KAI公司推出的第一架轻型武装直升机	Q_00168dkngq
导弹家族非常庞大国家	Q_52406cccjs
唯一可以使用马格南子弹的枪械	Q_27689qqnyc
北约代号为“宋”级的潜艇	Q_29102yqkqq
世界上仅存的一型现役护航驱逐舰	Q_07570yyshc
目前全球唯一现役的隐身轰炸机	Q_03612gcdjj
作为美国最新研制的高能镭射炮的平台的装甲车，	Q_12160gggkg
截至今日世上航速最快的轰炸机	Q_19873gdjkd
我国研制的首支非常成功的小口径步枪	Q_17428nhjdg
我国运载能力最大的一型火箭	Q_17417gjdgd
美国AH-64“阿帕奇”武装直升机	Q_41295scdcg
波斯湾战争期间，摧毁伊拉克装甲车辆的战车	Q_26692ksqqs
海军在马绍尔群岛之战中用来取代F6F的战斗机	Q_43629qyknc
最早超越无畏舰口径的战舰	Q_09566dcjnh
在中途岛级航空母舰的服役前一直是全世界最大的航空母舰	Q_21631hdhnh
研制出直10的国家	Q_30650jgndn
当今世界上的最强海军战舰排名第三的战舰	Q_26149sqcch
雷声公司于1958年研制的的地空导弹，	Q_30259qhnkq
二战时日本轻战车中性能、品质最好的战车	Q_03081ggyyg
在2018年第十二届珠海航展飞行表演中，与歼-20一道成为了本次珠展中笑到了最后的赢家的导弹，	Q_18769hsqyk
将国际联合作战作为现代战争首选的国家	Q_21987cgssn
为澳大利亚国防军(ADF)提供海上监视，海上打击和拦截，侦察和情报收集能力的潜艇	Q_27941qhydc
中国能与美国F22相抗衡的隐身战机	Q_16517sykcg
直-8宽体机身的新型号	Q_19869gggjy
指责中国海军舰艇对其自卫队舰艇实施了火控雷达锁定的国家	Q_03767ksqjq
上个世纪30年代，法国人建造的世界上第一款超级驱逐舰	Q_29222sccgg
WZ-10攻击直升机的所属国	Q_20003nnqny
最早采用萨姆-4防空导弹系统的国家	Q_35210gcyhc
全世界唯一一款被列为制式军用装备的冲锋手枪	Q_12393gsddy
世界上第一艘配备炮塔的铁甲舰	Q_04704gsjny
全球军事力量第一的国家	Q_53483ycggj
“大黄蜂”的大幅改进型	Q_26843jnssn
二战期间产量最高的坦克	Q_04131kyskk
里戈利·斯帕金于1941年设计完成的冲锋枪	Q_29581cgchg
目前俄罗斯海军最先进的常规动力潜艇，自动化程度高，并配备有AIP系统，可在水下长期潜航的潜艇	Q_22545yjkch
设计出夜魔DOH111战术直刀的国家	Q_10492gjnnn
国产版的726型气垫登陆艇	Q_29922jdqgs
中国海军第9艘056型导弹护卫舰	Q_17784gyycn
IJN装备过的飞的最快的飞机	Q_15151cqgkc
作为世界上最早的步兵战车之一，并且先后研制出三种该系列自行反坦克炮的步兵战车	Q_34588qhsnc
“鬼怪”战斗机携带仿制版的“卡德尔”反舰导弹	Q_49409ycccn
第一艘955A型改进型的核潜艇，	Q_41793qjqcs
在二战中最著名的驱逐舰“弗莱彻”级的国家	Q_34457cnqng
1939年9月1日执行“白色计划”越过边境入侵波兰的国家，	Q_32394ysqns
早在17世纪初期，在印度建立东印度公司的国家	Q_05112cdqcy
外号“咖喱”的步枪	Q_51437qjcjg
1955年11月1日发动越南战争的国家	Q_39428ghysq
澳大利亚皇家空军编号A46-301飞机	Q_04141kdyyg
中国第一代舰载固定翼预警机	Q_13338dhgky
绰号黑寡妇隐身战机	Q_43030cgqqq
狙击手克雷格·哈里森曾在距离2620米的地方打死了两名塔利班，他使用的狙击步枪	Q_14695qynqk
美海军用以攻击敌方潜艇和水面舰艇的主力武器	Q_31094nqykj
英国军方计划发射的“天网”系列卫星的第一颗通信卫星	Q_29545qykhk
92FS的长度是多少？	Q_16586chkyy
狮级四号舰由于改进过大而造成单舰成级的巡洋舰	Q_23576djnjn
中国新一代中远距离空空导弹	Q_02581hyghs
建造了“福特”号核动力航母的国家	Q_50015gcyny
用于替换原来的US-1A机队的飞机	Q_28105yhghg
二战期间，德军通过Gew.98步枪进一步改进的步枪	Q_05807dcdhk
在青岛举行海军成立70周年多国海军活动的国家	Q_11391ynhny
被称为“三八大盖”的步枪	Q_52228kdykc
印度在2012年11月27日至2012年12月5日进行首次研发射击试验的火炮	Q_12772qcyqg
有“全球最大毒枭聚集地”的国家	Q_37465cgnyd
日本海军最强大的驱逐舰阳炎型的8号舰	Q_27652dsqss
被誉为大洋黑洞的俄罗斯潜艇877EKM型的发展型636型	Q_08121hjnkn
英国军方装备的第一款小口径步枪	Q_27898qnkys
实现了人类首次在月球背面的巡视探测器	Q_07126yhhsh
苏制萨姆地空导弹	Q_23447gkjdc
承办了“国际军事比赛—2017”的国家，	Q_36135kddkd
被公认为是第二次世界大战期间最好的坦克	Q_23745qjsng
俄海军舰闯入“海上微风-2019”军事演习，英国一弹未发的驱逐舰	Q_19010khsys
澳大利亚的SEA 1000潜艇项目中，将被12艘新一代潜艇替换的目前在役的6艘潜艇	Q_39989ndkyq
建造了巴尔的摩级巡洋舰的国家	Q_42250nchcs
台湾“天空卫士”防空系统中的高射炮	Q_08468cjyys
北约代号“逆戟鲸”	Q_03800kycdy
目前世界上唯一服役的一款隐身战略轰炸机，	Q_44852hdnkk
有着“中国黑鹰”美誉的直升机	Q_54602nyych
抗战时期被我军缴获1928年11月由日本研制的武器	Q_48069jhjsg
越南海军战斗力最强的舰艇	Q_54350ddhdc
1960年被美国陆军装备的轻装甲运兵车，	Q_16223nqnqd
近日，在研制出Ⅴ号“黑豹”式坦克的国家	Q_06075qnydy
德国在P228型手枪的基础上加以改进研制的一款大口径手枪	Q_23470dgnky
